Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4172302186322727,-0.4392708431780812,-0.007151334489501553,-0.010420988772475439,-0.0520636274470367,-0.007141854418352332,-0.2490292072879814,-0.31014024585811906,-0.27380101490360553,-0.19350156777295185,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.05703977833942878,-0.27219700907853117,-0.28784657066941444,-0.3626626963128448,-0.3753172062810715,-0.055037316008795786,-0.43127494412833584,-0.2739257596248902,-0.3387907899213783,-0.36856337983205506,-0.11894275245305475,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001240942999181149,0.0015653916314292905,-0.2516860232178358,-0.1833520761321301,-0.651188262436688,-0.454289205403313,-0.5438594551079026,-0.4463538736459324,-0.2949861423808102,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5566609287250088,-0.27380101490360553,-0.5054868203356414,0.001240942999181149,0.0,0.0,0.0,0.0,0.0,0.0,-0.007151334489501553,-0.05213310279965682,-0.010420988772475439,-0.007141801244051364,4.083010831019116,-0.2353625196671683,-0.006942238178343133,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4393411771181043,-0.00981916553963208,-0.008415751278094451,-0.05036253661645253,-0.007121528206082335,-0.25739525284617065,0.07103730800392878,-0.18916505974065315,-0.2450686665823548,-0.4356061525435017,-0.2621100815781167,-0.4674864144630672,-0.39934320387951,-0.03889894385423084,-0.1959919260280199,-0.2880215950505827,-0.36281989189205066,-0.37540923583136326,-0.05503765495953076,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.3442919207259829,-0.2031839814371117,-0.23667771756860392,-0.2729828616369714,-0.11640576602080208,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0016094624325100754,-0.21570158678729368,0.09111031153150888,0.2601461740960568,-0.4572474515514965,-0.48755672581420584,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.4918746297715216,-0.18916505974065315,-0.46748641446306816,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.05042970767444992,-0.008415751278094451,-0.0071214747554289625,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.43729519340864403,-0.00981916553963208,-0.008415751278094451,-0.0479609966203337,-0.00705878207255321,-0.24066316172979216,0.26991255349717114,-0.1246805224736418,-0.2450686665823548,-0.39912793502688587,0.768928679831788,-0.3501808137259896,-0.39934320387951,-0.057332921649373314,-0.2781184008432206,-0.2829302119649725,-0.3578797162414922,-0.3725942599867435,-0.055037316008795786,-0.43134967055549084,-0.27401012769354405,-0.33892924808609365,-0.3686588580572346,-0.11893751467834804,-0.34429345187392774,-0.20318893238029215,-0.23667771756860392,-0.2729854255980354,-0.11641106149526487,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012386630232858334,0.0015929358821047811,-0.2578861263474211,-0.18259283857979647,0.7356250105479236,-0.4222415387979922,-0.37102316983422895,-0.41573273119358195,-0.2944543635983152,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.3577820575189549,-0.1246805224736418,-0.3501808137259943,0.0012386630232858334,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.04802491455651075,-0.008415751278094451,-0.0070587277688119844,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.002563793159035519,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4384189021580545,-0.00981916553963208,-0.008415751278094451,-0.046159841623244574,-0.007045525847159733,-0.22811409339250832,0.4190689876171029,-0.07631711952338327,-0.2450686665823548,-0.39142126935436145,0.9867537702705004,-0.3253979403308323,-0.39934320387951,-0.05709911393991819,-0.2778425272941499,-0.28572653516772606,-0.36058841384171525,-0.374138483951235,-0.05503765495953076,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.34429345187392774,-0.20318893238029215,-0.23667771756860392,-0.2729854255980354,-0.11641106149526487,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0016094624325100754,-0.2577444229725891,-0.18167343397144148,1.0922341378868239,-0.41484592342753357,-0.3337062446046858,-0.4105311871157156,-0.29431888474401446,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.3148423012358296,-0.07631711952338327,-0.32539794033083785,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.046221319718056375,-0.008415751278094451,-0.007045471363188679,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,-0.27577242357128984,-0.007151334489501553,-0.010420988772475439,-0.05256394827956146,-0.007141854418352332,-0.28109904859437346,-0.21070262311149787,-0.28051815420225257,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.05747687473639223,-0.27834335778883285,0.11901546079901883,0.03218733400872277,-0.15035401643979862,-0.05503833286100071,-0.2673970301757269,-0.08138274494841594,-0.009203315370184414,-0.14423867587851055,-0.1189431016380352,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012386630232858334,0.0015653916314292905,-0.2580002085253992,-0.1833520761321301,-0.4134488442107546,-0.4656291489713496,-0.5432047722091387,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5559075996674101,-0.28051815420225257,-0.5054868203356414,0.0012386630232858334,0.0,0.0,0.0,0.0,0.0,0.0,-0.007151334489501553,-0.05263410136589415,-0.010420988772475439,-0.007141801244051364,-0.46962601225919304,-0.2353625196671683,-0.003799686790629966,0.002545359795694873,-0.12572670885788,-0.10456547254800545,-0.1493213287567638,-0.10100781082602557,-0.11896495030576713,-0.10946029492169188,-0.13095092426684063,-0.10337294591712404
2.579767815572539,-0.4393350262412201,-0.00981916553963208,-0.010420988772475439,-0.054365103276650575,-0.007141854418352332,-0.28109904859437346,-0.31014024585811906,-0.2966392885190054,-0.22998034440825277,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.05689558938741842,-0.2585853241987212,-0.28794742967064574,-0.3628285709736176,-0.3753986877976115,-0.05490376941921558,-0.43133927616606194,-0.27397349004614435,-0.33892924808609365,-0.36864463008943454,-0.11889689282562262,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012373330373468994,0.0015653916314292905,-0.23770264792784826,-0.1833520761321301,-0.651188262436688,-0.4656291489713496,-0.5562984301844169,-0.46139833903780514,-0.2950809532994562,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5694675227041865,-0.2966392885190054,-0.5054868203356414,0.0012373330373468994,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.054437696204348525,-0.010420988772475439,-0.007141801244051364,-0.4830860669590615,-0.2353625196671683,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4172302186322727,-0.13316591787442703,0.0008521586608900279,0.0006078174466199899,0.06621221736181568,-0.00360111661575466,0.8985133751103085,-0.31014024585811906,0.33799603241716464,0.6989496762357337,0.4203475148182162,-0.5670652081923139,0.6980596313479127,0.5346894594667057,-0.057442516224533474,-0.2783382008536863,-0.17374709331234744,-0.08541140721364675,0.0333113726513753,-0.05503765495953076,-0.12458261670867923,-0.15384638935826217,0.005538021326870432,0.03890543789165822,-0.11891924066437126,0.014134223287224933,-0.08761062661086316,0.2654694763194844,0.30968370006294044,-0.1164111818469572,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012449329569979514,0.001719639435212037,-0.2579992233889333,-0.18332409486108875,-0.651188262436688,0.3641588955941101,0.8096081632350266,0.5636236802951483,-0.03779008851359198,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,0.7450558098784663,0.33799603241716464,0.6980596313478743,0.0012449329569979514,0.0,0.0,0.0,0.0,0.0,0.0,0.0008521586608900279,0.06630295825884706,0.0006078174466199899,-0.003601015302066549,0.08384027840482856,3.492370852443904,0.005627967372509533,0.002545359795694873,0.3445108545145216,-0.10456547254800545,0.1479964996559936,0.42749701142272734,0.07114744304398249,-0.10946029492169188,0.05341282102690406,0.08890930555649228
-0.4385607762156707,-0.4393212387683977,-0.00981916553963208,-0.008415751278094451,-0.04876150995237331,-0.007100318245452771,-0.24624052543525166,0.20362080499942367,-0.14617536822931224,-0.2450686665823548,-0.4232754874674626,0.08641006312382292,-0.42783381703081563,-0.39934320387951,-0.05049690268391955,-0.2600983390528386,-0.2879719789290174,-0.36277213623950705,-0.3753818027668383,-0.05503765495953076,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.3442919207259829,-0.2031839814371117,-0.23667771756860392,-0.2729828616369714,-0.11640576602080208,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0016094624325100754,-0.24863006109948702,-0.12253732434609617,0.5771320650639681,-0.44541446695876263,-0.4404195571032039,-0.4530104637159061,-0.29504162072885276,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.43763493762441597,-0.14617536822931224,-0.42783381703081785,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.04882651226249047,-0.008415751278094451,-0.007100264506431674,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,1.4642874400236376,-0.00981916553963208,-0.010420988772475439,-0.054365103276650575,-0.007141854418352332,-0.28109904859437346,-0.31014024585811906,-0.2966392885190054,-0.22998034440825277,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477039278937825,-0.2783460924231953,13.923413857405745,-0.3628285709736176,2.2437848813922896,21.659640183438164,1.4767016668293742,6.45139809352106,-0.33892924808609365,2.243105226289594,7.33783336638293,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012373330373468994,0.0015653916314292905,-0.25800301783364493,-0.1833520761321301,-0.651188262436688,-0.4656291489713496,-0.5562984301844169,-0.46139833903780514,-0.2950809532994562,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,3.089651541965725,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5694675227041865,-0.2966392885190054,-0.5054868203356414,0.0012373330373468994,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.054437696204348525,-0.010420988772475439,-0.007141801244051364,1.8351816961410825,-0.2353625196671683,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,2.3592127734930526,-0.10946029492169188,2.272291276900679,2.4030895938877608
-0.4385607762156707,-0.43791753140604345,-0.00981916553963208,-0.008415751278094451,-0.04696035495528419,-0.00705347958239582,-0.2336914570979678,0.35277723911935543,-0.09781196527905373,-0.2450686665823548,-0.3960452687578761,0.856058716007273,-0.34026766436792666,-0.39934320387951,-0.057252529778594526,-0.27801920863439344,-0.284478885660559,-0.3593776519126959,-0.3734486507206384,-0.05503765495953076,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.34429345187392774,-0.20318893238029215,-0.23667771756860392,-0.2729854255980354,-0.11641106149526487,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0015929358821047811,-0.2578351759362809,-0.18226226040651483,0.9337411924028682,-0.4192832926498088,-0.3533467315676032,-0.41486580717738597,-0.2944326942654365,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.3374421729637903,-0.09781196527905373,-0.3402676643679317,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.047022917424036095,-0.008415751278094451,-0.007053425206562662,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4172302186322727,-0.4152279271549831,0.0035199897110205548,-0.004405276289332478,0.14926547556092523,-0.006638117853400211,0.9668360805021873,-0.31014024585811906,0.6012183310666334,0.9668363007002578,-0.1900204064457219,-0.5961085535841422,-0.19157042399698318,-0.1054770524195419,-0.057325889039952324,-0.2782590102977485,-0.27744406166670654,-0.34484203803700647,-0.35066649228699315,-0.055025791683806634,-0.40717622236283557,-0.2662688571540302,-0.3205049381373316,-0.3439826289862533,-0.11893763107334152,-0.31794396169027633,-0.18614915871462911,-0.1914412161090539,-0.23460024796499243,-0.11633174973001535,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012536728645966611,0.0017031128848067427,-0.25794341983770974,-0.18315832413246969,-0.651188262436688,-0.02435743186731728,-0.014806758917246574,0.006925695826032879,-0.24069569490634116,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.04598753090178663,0.6012183310666334,-0.19157042399699298,0.0012536728645966611,0.0,0.0,0.0,0.0,0.0,0.0,0.0035199897110205548,0.1494687202542432,-0.004405276289332478,-0.006638057830365767,4.083010831019116,-0.1899557118990271,0.0009141402909397836,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,-0.4393467634217479,-0.00981916553963208,-0.010420988772475439,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,2.343265322812604,-0.2880350527765542,-0.3628285709736176,-0.3754148369190532,-0.05503765495953076,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0015653916314292905,2.435195995180044,-0.1833520761321301,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.05503889448383331,-0.010420988772475439,-0.007141801244051364,-0.4699747183395005,-0.2353625196671683,-0.008513513872199716,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,2.493422980757699,-0.001815672389240499,-0.004405276289332478,-0.016841040837293857,-0.0020183233037735213,0.24177879879245368,-0.31014024585811906,-0.056837415557306925,0.23398556239052684,2.52837746510941,-0.5961085535841422,2.68737336874045,2.1980441790751324,-0.05747236287552574,-0.27834565739046807,1.39614808688208,3.0426459880362535,3.659821208264825,-0.05503799391026574,2.5082655939340843,1.2061876748588467,3.5307452209524817,3.655122588051185,-0.11894298524304171,-0.343098390902993,-0.20241645021841556,-0.23504763050491276,-0.27163666553467913,-0.11640588637249441,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012474029308845432,0.0017031128848067427,-0.2580028165053857,-0.18335048272715918,-0.651188262436688,2.3871062199268973,2.0506488726934937,2.0983812037004244,1.299322182210286,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,1.999169326747649,-0.056837415557306925,2.6873733687403485,0.0012474029308845432,0.0,0.0,0.0,0.0,0.0,0.0,-0.001815672389240499,-0.016862803736549064,-0.004405276289332478,-0.0020182004706439096,-0.4683706703700861,-0.2074562523929982,-0.006942238178343133,0.0025564198136992606,-0.12419726039670208,-0.10456547254800545,-0.14835430202269037,-0.09928884800792054,3.8249546669659087,-0.10946029492169188,3.6937118395120776,3.885560812045898
-0.42018368045151244,2.8650112705165145,0.0675479349141532,0.019657573643239362,1.1548102847691804,-0.002952887194013641,0.2724542991724809,-0.31014024585811906,0.7700424321061409,0.4775835949042695,-0.28506928307352375,3.9927400183247297,0.016605712522337713,-0.39934320387951,-0.05746956160038569,-0.27834303259040305,-0.010862054947113847,-0.0005738892993452282,-0.014729687954997957,-0.05503833286100071,2.8746008087633377,-0.07614955115320614,0.015494195139044492,-0.008999273566881936,-0.1189431016380352,3.518375087917471,0.2282860995363361,0.409025562785111,0.24111895255117816,-0.1164111818469572,4.531022483103607,0.0,-0.010549435495218253,0.0,0.001326062099272931,0.002226453647641061,-0.2580009642813874,-0.18334500503110357,-0.651188262436688,-0.2698918621665442,0.2275584406538175,-0.1914834534821153,-0.276711964249757,-0.1915134316414082,4.531022483103607,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,0.15717694547585942,0.7700424321061409,0.016605712522321216,0.001326062099272931,0.0,0.0,0.0,0.0,0.0,0.0,0.0675479349141532,1.1563756386780213,0.019657573643239362,-0.002952777067086925,-0.38677344757813736,0.010236281724574687,0.037053481249641196,0.0025564198136992606,-0.12516924427614798,-0.1044892777627976,-0.1489128769406582,-0.1004515738657315,-0.01579712932019711,6.0881884649401025e-05,0.005189092511141066,-0.024888913696747277
-0.4385607762156707,-0.4386285668309752,-0.00981916553963208,-0.008415751278094451,-0.04736061162130399,-0.007094132006935816,-0.23648013895069755,0.3196313648704817,-0.10855938815688895,-0.2450686665823548,-0.4196790434869512,0.18806177199522198,-0.41626847611307555,-0.39934320387951,-0.057183457741199144,-0.27769550285466527,-0.2862482808514411,-0.36109473377066736,-0.3744269604091909,-0.05503765495953076,-0.4313510108062768,-0.27401485174550105,-0.33892924808609365,-0.3686606926089567,-0.11894275245305475,-0.3442934866727447,-0.20318904490172807,-0.23667771756860392,-0.27298548386987775,-0.1164111818469572,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0015929358821047811,-0.2576689033755162,-0.18118344517863927,0.8544947196608904,-0.44196317978588195,-0.4175056556464669,-0.4530104637159061,-0.29504162072885276,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.41126842060846186,-0.10855938815688895,-0.41626847611307816,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.047423716277025955,-0.008415751278094451,-0.007094078183807465,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,-0.26908431067715993,-0.008485250014566816,-0.009418370025284945,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,-0.27834347003082116,0.1356586747252839,0.04437355277732448,-0.14266032968186607,-0.0550166400139623,-0.26069339357785953,0.026747847405244423,0.07599897831440768,-0.13656682518372684,-0.11464812637852764,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012398030112334912,0.0015929358821047811,-0.2580010288618681,-0.18334750173585354,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.0012398030112334912,0.0,0.0,0.0,0.0,0.0,0.0,-0.008485250014566816,-0.05503889448383331,-0.009418370025284945,-0.007141801244051364,1.5489637454247085,4.779370060122157,-0.008513513872199716,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
2.384894029240111,-0.43934575313279106,-0.011153081064697343,-0.009418370025284945,-0.054365103276650575,-0.007139203173273637,-0.28109904859437346,-0.21070262311149787,-0.28051815420225257,-0.2450686665823548,-0.44434037363902945,-0.5089785174086573,-0.49557367097757876,-0.39934320387951,-0.04496793507977906,-0.06578311752261397,-0.28802751053452663,-0.3628285709736176,-0.37541344686809364,-0.055026130634541606,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001235813053416689,0.001579163756767036,-0.1488193950722212,0.5250576000321098,-0.4134488442107546,-0.4656291489713496,-0.5432047722091387,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,3.089651541965725,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.5513876253218181,-0.28051815420225257,-0.4955736709775788,0.001235813053416689,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.054437696204348525,-0.009418370025284945,-0.007139149962926703,-0.08270174555002067,7.360936276773352,-0.008513513872199716,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,-0.4393174353276191,-0.00981916553963208,-0.010420988772475439,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,-0.2704019378009971,-0.28781610592710705,-0.3628285709736176,-0.3753744845573748,-0.05470311058411028,-0.4313216444223889,-0.273911342518177,-0.33892924808609365,-0.3686204955423354,-0.11882798698948092,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0015653916314292905,-0.24984193443913735,-0.1833520761321301,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.05503889448383331,-0.010420988772475439,-0.007141801244051364,-0.4699747183395005,-0.2353625196671683,-0.008513513872199716,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
